respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9565930215711979,0.8320176875350798
27374,0.00859712020460913,0.24763560446214905
27375,0.04389524449831037,0.8668429469923128
27376,0.3968379639680514,0.3143469396469328
27377,0.15772413555197912,0.755894336552595
27378,0.031188910110632788,0.13147654191707456
27379,0.010972194791657786,0.23597456514174814
27380,0.06652775065775064,0.8909947791639973
27381,0.036090075100480255,0.5321347831201548
27382,0.21448310998128614,0.1692060654972544
27383,0.08110495050639231,0.613946185555966
27384,0.03458396295414193,0.38566705655855366
27385,0.07538563540083851,0.9426574440065463
27386,0.09735489436069462,0.847103137986053
27387,0.7151904296013759,0.8646415505130386
27388,0.07029156181010668,0.19522878870916563
27389,0.05220224040351523,0.12611816615879368
27390,0.019032688931441014,0.05426403411676069
27391,0.24327980758208123,0.8268261402113276
27392,0.9475057693439317,0.9356371027341014
27393,0.005099960073994151,0.0585696290534945
27394,0.003442848428011844,0.39849220579446887
27395,0.6984711543460762,0.6144844633373345
27396,0.042933124368641065,0.09333724015164231
27397,0.9516289081197189,0.9631389466443839
27398,0.1978662755578408,0.817362993010699
27399,0.29649031117690305,0.5218283313740498
27400,0.10182442219511491,0.7691687325795258
27401,0.508400317963923,0.5106181012790048
27402,0.43359396391320576,0.7764178678311372
27403,0.029360819614345213,0.18111089289034057
27404,0.2385656852075301,0.1897099483923204
27405,0.8542484158103316,0.8699189594470204
27406,0.022490176937529444,0.13774081573933844
27407,0.05617309347457498,0.08995874460696014
27408,0.3194241716035863,0.6281307651959541
27409,0.8923997846341013,0.9703953289807135
27410,0.014197383558918357,0.13033044801349658
27411,0.059788530333473276,0.13306365766363198
27412,0.10301043907065778,0.8225318420342469
27413,0.014291573225299685,0.4264083324604542
27414,0.8340657819977788,0.7012455381365477
27415,0.016316776154679247,0.3162240677816022
27416,0.06580851794167245,0.19087950419181918
27417,0.3917428524783951,0.5202842567488126
27418,0.30157103335582797,0.15095587007072866
27419,0.6732782585020426,0.9324847699794974
27420,0.024800927056816902,0.12818420140414247
27421,0.05534031076867777,0.26326977241805893
27422,0.19061696198955644,0.765482043677073
27423,0.020143912893244773,0.27795704323704384
27424,0.029589681786210676,0.3906183299874203
27425,0.18651232632468792,0.582485928630083
27426,0.05338204998257951,0.3049569133198704
27427,0.0330274043033291,0.30521313491732516
27428,0.01898650079946404,0.09435173535905819
27429,0.4154497106315488,0.21679808848952853
27430,0.028528393022480877,0.5932951665933374
27431,0.16676582131710813,0.5933249424898213
27432,0.4560102425954384,0.5372976673660015
27433,0.15144501844760427,0.8516831377534283
27434,0.03914049098886993,0.24971187853480065
27435,0.5223730780213814,0.6465619010611073
27436,0.013409001627004816,0.0955933083675743
27437,0.05263793761693269,0.13516689353021702
27438,0.017031868659225766,0.14202127780699705
27439,0.12904849455909242,0.4127741546553507
27440,0.07060582877292186,0.17679718552466694
27441,0.8794188084728347,0.9436934001979078
27442,0.3328485360841672,0.9203830139459116
27443,0.01626043739239169,0.11387035443884025
27444,0.01202692076700686,0.03211543007227617
27445,0.024252044275804678,0.04055651716497765
27446,0.09404559155764834,0.12558037045992057
27447,0.018606540337901583,0.18670957394680457
27448,0.17371382339005273,0.5431809937874275
27449,0.14908776829993117,0.9489564574993751
27450,0.0861962659771887,0.8866225434012031
27451,0.01167468723646574,0.1203019867994333
27452,0.017041493675280104,0.12258958463488
27453,0.05580391502860604,0.9140904146137477
27454,0.03770304819432749,0.4457875934291478
27455,0.15998915864814087,0.24186827782565376
27456,0.033033758479340015,0.3882519340626462
27457,0.01801445731218063,0.12126515618201583
27458,0.01916749943258526,0.3693419657435977
27459,0.034071196331195715,0.12715654603910753
27460,0.8255248477449226,0.8576911341521698
27461,0.06414277460704354,0.10356430906940889
27462,0.020879787749785585,0.42159402780502125
27463,0.05105356911369275,0.3369524715141654
27464,0.7662074451307327,0.5918371559834894
27465,0.9022463350062845,0.9650155069599
27466,0.008602116491706363,0.061523427926247876
27467,0.007675715033513,0.23084478420031357
27468,0.018108786829859193,0.4093364510625446
27469,0.1031831016023398,0.5749728277159021
27470,0.8694667777363474,0.8359631094191652
27471,0.09168534376319583,0.8263808455882311
27472,0.46364331810260573,0.5715563797991203
27473,0.06229494856107653,0.2504470550605482
27474,0.1085905637499031,0.4970624140462492
27475,0.012797885893506777,0.06193028865376851
27476,0.02404515729279212,0.39867533286052453
27477,0.02785379330552873,0.19610059590677173
27478,0.0542862827448873,0.8589306125298386
27479,0.04158507651053822,0.19694795826412698
27480,0.26300683951153414,0.7739821208383907
27481,0.8185162962070467,0.8331031037316657
27482,0.3258062458317328,0.25352140672689866
27483,0.8260398517011803,0.8526046865935332
27484,0.22513708326814505,0.8793135783694275
27485,0.020121114413400722,0.7384142623403037
27486,0.05031689522845908,0.21058935867447023
27487,0.1770322396132025,0.8780360565309235
27488,0.6523606111990017,0.8733581142883268
27489,0.9667470883420551,0.7751479428801624
27490,0.007176063692931593,0.2506787594299078
27491,0.8425041973306986,0.7359842127631888
27492,0.027204301421779094,0.5490944995670979
27493,0.09237505641479361,0.939333220345908
27494,0.37770517004801274,0.7452824499426473
27495,0.03423040988846921,0.1830904318078042
27496,0.013993772264728041,0.10861134923221445
27497,0.06418807908104178,0.040176185988365774
27498,0.10844034309132522,0.7167573221126793
27499,0.1040333222063702,0.851912728093626
27500,0.11096123316483919,0.9361635340877178
27501,0.019079082755379517,0.2651210278745955
27502,0.11308940655603716,0.641295572424516
27503,0.12244602890350312,0.5744913110090318
27504,0.004790956939002271,0.034966674437468766
27505,0.020676287370259224,0.14869541148983548
27506,0.38604238181094364,0.845317630459362
27507,0.05493003126650649,0.2275462950080584
27508,0.04002798400614698,0.27440327841908985
27509,0.01690956090786195,0.4236811323602437
27510,0.47327025458300837,0.2468887035695308
27511,0.25154925030917763,0.5492663349264227
27512,0.02646336768926801,0.1783620588953407
27513,0.09266520718214208,0.5888366291039471
27514,0.3176122649733115,0.5091932139295173
27515,0.2921127431013853,0.46920137515309485
27516,0.7973385904991441,0.8074667782460389
27517,0.02646160326916258,0.0341444017207184
27518,0.910300018098245,0.9582201751605973
27519,0.01494204711127978,0.06137384448362927
27520,0.02613766583877759,0.12053366719998855
27521,0.023062617751460898,0.47291769279270035
27522,0.026080771260000975,0.10566379806958257
27523,0.008144630471490322,0.16431808848477272
27524,0.3557735495115345,0.5145858308099628
27525,0.03419178363121249,0.23153424914506174
27526,0.32775758618127276,0.690463608284787
27527,0.020082786903068202,0.8988276652573627
27528,0.3738091147293872,0.8477978575269478
27529,0.19536235915505104,0.8159188829688698
27530,0.04415541058902981,0.06648181545274158
27531,0.042968441779402844,0.06385921132708045
27532,0.040690587510562745,0.8558547666476641
27533,0.1559710661625551,0.47594940058571705
27534,0.02496277155521847,0.09183744673433328
27535,0.03501972780782434,0.7711613113890212
27536,0.09486421132579186,0.39986959630764213
27537,0.6033024480144084,0.8210672398044296
27538,0.6425224189303818,0.733007919908746
27539,0.459096450162009,0.7838673375598254
27540,0.6080502813160973,0.18122131861272014
27541,0.7304162284642323,0.9282959532592385
27542,0.01976383382238795,0.12949395013736767
27543,0.7609151574040338,0.7771482154294528
27544,0.047116351237427564,0.3017772400370515
27545,0.1818424460593831,0.11538894544288071
27546,0.6412074778478736,0.5911949934026347
27547,0.05596438814877337,0.08628321667191817
27548,0.04386831448366339,0.9619700331377312
27549,0.047719093527136165,0.8385420287164844
27550,0.05264042293216342,0.24995338002867634
27551,0.23392867568041148,0.5858025341678784
27552,0.03589602273283855,0.8465566846897727
27553,0.049614770579563636,0.3439596901719097
27554,0.12468635934404342,0.2524173971182034
27555,0.022511645748071324,0.125090016442942
27556,0.1665816160971054,0.7813702971193162
27557,0.3584421106029961,0.8784918349357688
27558,0.032936068359536455,0.22092999617454986
27559,0.2626316993216615,0.7774273789076779
27560,0.5135756515205142,0.886323913927021
27561,0.7416532613813397,0.8706678175559738
27562,0.430495114166205,0.7714532944901563
27563,0.15128380890676132,0.5330265723347151
27564,0.5897691292390475,0.504087976557349
27565,0.026073158035584815,0.2425812229632912
27566,0.23181745774798107,0.2416212606262099
27567,0.10751081587154593,0.6617289620261434
27568,0.3252749605665272,0.8198453529299968
27569,0.2950834553579135,0.5298159638424946
27570,0.4571626755221981,0.6356104705159157
27571,0.030011166987068835,0.05990953698817738
27572,0.004961869163666832,0.033925183898543126
27573,0.014563804411742987,0.23025174487156885
27574,0.13128011376823617,0.49603836504373194
27575,0.009763630105354106,0.21667824555375803
27576,0.007162530971318764,0.13742404422731336
27577,0.14731916751933985,0.5276137334940274
27578,0.09371335558925928,0.4444268210658222
27579,0.19782811672223466,0.616226484272241
27580,0.16206678506809574,0.655618782208303
27581,0.06446142470867088,0.1353242719491956
27582,0.039225947063278185,0.09477371532961866
27583,0.01877890769808747,0.19797255752674844
27584,0.36977738196632054,0.4492773382497504
27585,0.04824711343867159,0.31342680677646984
27586,0.4409678001576979,0.7607807982928596
27587,0.18081815506184537,0.7461551213371748
27588,0.02660376378721364,0.21453938698913874
27589,0.2545404379388218,0.5233003787359468
27590,0.05706367797783176,0.3594839748988841
27591,0.25546827291338314,0.6777861402690191
27592,0.02234384070131537,0.05152013887374089
27593,0.0720001809753575,0.09666932466440026
27594,0.14455923932040435,0.661865749250783
27595,0.02005843236109987,0.14378914359920572
27596,0.04745982381222867,0.21977785817570802
27597,0.04253584720114201,0.22135647852506404
27598,0.04004631242096278,0.08062444434376284
27599,0.44720798651344174,0.8110581021244643
27600,0.13455893110448974,0.5527786632802733
27601,0.022960444512356643,0.783121091154952
27602,0.9304093712078899,0.924346634230289
27603,0.028862459915192856,0.07532030805924146
27604,0.01047409401858837,0.380223723988372
27605,0.8948621309409946,0.5864725403642654
27606,0.19751143081742575,0.17301118708468313
27607,0.8072412727574899,0.5644657265384113
27608,0.24382495402089802,0.7571632535837218
27609,0.22501723447407684,0.8603070233925366
27610,0.5730830820020082,0.6702252932224088
27611,0.23937329501301607,0.09745110822115438
27612,0.008079068498930706,0.467154761408126
27613,0.8997899227464321,0.9612305433240437
27614,0.04254621597433545,0.3613020117584506
27615,0.20584279151330587,0.9666498920985058
27616,0.008027917956976703,0.041012430119739325
27617,0.10339272562090913,0.42199678012193886
27618,0.39650516202117986,0.5122478574172254
27619,0.1448660884235831,0.35671375853029696
27620,0.46164679721552004,0.6141443617578235
27621,0.061788110466127054,0.453570251478191
27622,0.7627535455701904,0.9553582027108425
27623,0.11471886797953759,0.7905657436197261
27624,0.2004202924361662,0.8871150123849133
27625,0.01450423249775541,0.40472126701307054
27626,0.008891597858400298,0.07761444773430842
27627,0.9375210626610756,0.9200411808024473
27628,0.042218239769231065,0.8086975254617351
27629,0.01109076446045475,0.038853739448228564
27630,0.6035979436614776,0.8643212342595876
27631,0.039430435148754106,0.25608857067599966
27632,0.007938198633173098,0.15246843793506415
27633,0.6992275668132608,0.7503246617324675
27634,0.05292581979290716,0.1999993707651126
27635,0.02991400985226143,0.34047609505867704
27636,0.49308382879858453,0.9417660780292363
27637,0.05319777476079989,0.07710044185496548
27638,0.04013931592571318,0.3924807605299794
27639,0.01953017365765948,0.26362722342355
27640,0.910894042850431,0.6956806924012339
27641,0.5955982802760607,0.6300196497816776
27642,0.05937261079154266,0.4966070687683929
27643,0.03180413770433203,0.06854318377508602
27644,0.16999592108769096,0.5190870297086765
27645,0.040569976732064646,0.06445312162235932
27646,0.03346339859346351,0.43147539159314957
27647,0.06941392979765827,0.25050404386571007
27648,0.01785604968015014,0.06853106685296481
27649,0.038536710436298416,0.2307838794836491
27650,0.13015045257909189,0.6495611690458933
27651,0.39708585768535903,0.9233761839358371
27652,0.05047635702492378,0.24747895104002057
27653,0.026308166105652127,0.05850685181670838
27654,0.2771013954336898,0.5212459215146551
27655,0.0414814453122386,0.3256079701758971
27656,0.04578261536613603,0.15901147369670343
27657,0.46063885981568875,0.21061325383541196
27658,0.04730793375933045,0.7047669748827204
27659,0.022382335949199698,0.04216056467541504
27660,0.3906105464707432,0.22066432205016695
27661,0.12174942197449977,0.06451520329767808
27662,0.016084754818663713,0.20255854670614012
27663,0.28337445442621645,0.9422994068905739
27664,0.05675214403928755,0.07752380599094304
27665,0.8491226730241456,0.7256511037191438
27666,0.19367819595631236,0.8759536325087537
27667,0.018443727602064322,0.15105241551488108
27668,0.8853652419285585,0.9691175729120383
27669,0.26361649241551594,0.9085931508785201
27670,0.5757055743953412,0.9457152761306398
27671,0.1613641371280274,0.851983051699357
27672,0.012065798976327308,0.12810497459677195
27673,0.022189530480900853,0.16424463651338903
27674,0.15006140550958805,0.5534174924443535
27675,0.7838784275978607,0.7677262217605849
27676,0.17436395422949544,0.8543387676678955
27677,0.04318476960311015,0.186441832457675
27678,0.06273346644320658,0.20244207202991146
27679,0.24082355777708955,0.5058567943146176
27680,0.8541348126175468,0.8794097917225867
27681,0.004499916178768119,0.035904619582323785
27682,0.02405852500707513,0.883273541638218
27683,0.19640557167322054,0.7005030865734477
27684,0.04215230516084947,0.1932386921454065
27685,0.039906501113396484,0.0707000898172477
27686,0.36627354354313846,0.5332148410741763
27687,0.04617591092117522,0.05135379432815072
27688,0.09739209404117415,0.7279473556447558
27689,0.7444483116821988,0.94359540808666
27690,0.8736143514471291,0.9287406312285373
27691,0.8813399889266098,0.908671928086203
27692,0.023464050074348812,0.27447904670992573
27693,0.15248270045834,0.7125151313040249
27694,0.028612942716126327,0.4956007239317844
27695,0.052087941174542435,0.2645828232651824
27696,0.07503456013849578,0.7360792031294023
27697,0.8086340767652136,0.9374036363010029
27698,0.16712330723951185,0.34319921946231857
27699,0.014203774123026312,0.16932466676805283
27700,0.1264434709077913,0.5857931207257311
